,Najwyzszy,Najnizszy,Zamkniecie,tr,bp,avg1
1457,89.81,88.77,88.86,1.0400000000000063,0.09000000000000341,
1458,92.92,90.11,90.33,4.060000000000002,1.4699999999999989,
1459,90.31,87.33,87.42,3.0,0.09000000000000341,
1460,89.08,87.5601,88.82,1.6599999999999966,1.3999999999999915,
1461,89.685,88.17,88.44,1.5150000000000006,0.269999999999996,
1462,89.14,88.14,88.78,1.0,0.6400000000000006,
1463,89.31,87.87,87.96,1.4399999999999977,0.0899999999999892,0.2952971199416684
1464,87.455,85.15,85.42,2.809999999999988,0.269999999999996,0.27316758153051207
1465,86.33,85.42,85.66,0.9099999999999966,0.23999999999999488,0.24321037697608242
1466,86.39,85.2812,85.49,1.1088000000000022,0.20879999999999654,0.298626936555657
1467,86.64,85.03,86.39,1.6099999999999994,1.3599999999999994,0.2962150512805689
1468,86.5499,85.53,85.87,1.0198999999999927,0.3400000000000034,0.3181023770798173
1469,86.215,85.37,85.56,0.8449999999999989,0.18999999999999773,0.27697897102743146
1470,86.59,85.02,86.19,1.5700000000000074,1.1700000000000017,0.3827136736988156
1471,87.68,86.08,87.24,1.6000000000000085,1.1599999999999966,0.5388921592391227
1472,88.299,86.825,87.82,1.4740000000000038,0.9949999999999903,0.587773768111228
1473,88.23,87.7,87.83,0.5300000000000011,0.12999999999999545,0.6179976644428745
1474,89.19,87.73,88.77,1.4599999999999937,1.039999999999992,0.5912529856804968
1475,88.6049,87.34,87.43,1.4299999999999926,0.09000000000000341,0.5359748568862919
1476,87.61,86.14,87.08,1.4699999999999989,0.9399999999999977,0.5795049297251913
1477,87.23,85.29,85.7,1.9399999999999977,0.4099999999999966,0.4811187399030668
1478,85.91,84.76,85.54,1.1499999999999915,0.7800000000000011,0.4638248360482321
1479,86.51,85.26,86.02,1.25,0.7599999999999909,0.4496208017334765
1480,89.55,86.735,86.99,3.530000000000001,0.9699999999999989,0.4080130825838095
1481,88.211,86.79,87.66,1.4209999999999923,0.8699999999999903,0.3953736362890648
1482,89.09,87.55,88.44,1.5400000000000063,0.8900000000000006,0.4568734249248014
1483,89.65,88.26,89.14,1.3900000000000006,0.8799999999999955,0.45495458636772595
1484,90.49,89.2,89.98,1.3499999999999943,0.8400000000000034,0.5150030091995519
1485,91.26,90.07,90.92,1.2800000000000011,0.9399999999999977,0.5229147181362112
1486,90.76,89.27,89.36,1.6500000000000057,0.09000000000000341,0.4506208371022111
1487,89.9295,88.15,88.51,1.7794999999999987,0.35999999999999943,0.4677969357859844
1488,88.89,87.79,88.32,1.0999999999999943,0.5299999999999869,0.44898161454977814
1489,90.39,88.1141,90.29,2.275900000000007,2.175900000000013,0.5372457368780829
1490,90.54,89.87,90.22,0.6700000000000017,0.3499999999999943,0.5230767708353946
1491,90.14,89.17,89.8,1.0499999999999972,0.6299999999999955,0.5176637363085633
1492,91.2,89.445,90.72,1.7550000000000097,1.2750000000000057,0.5263316602466821
1493,92.2,90.32,91.92,1.8800000000000097,1.6000000000000085,0.6584811234586686
1494,94.38,91.92,93.85,2.4599999999999937,1.9299999999999926,0.7587325416186353
1495,94.35,93.01,93.57,1.3399999999999892,0.5599999999999881,0.7454268692753844
1496,93.62,92.18,92.93,1.4399999999999977,0.75,0.6696554978763554
1497,93.685,92.38,92.93,1.3050000000000068,0.5500000000000114,0.6495992876224398
1498,94.595,92.93,93.71,1.664999999999992,0.7799999999999869,0.6285352469396365
1499,95.86,94.01,94.71,2.1500000000000057,1.0,0.5857843137254894
1500,95.91,94.15,95.36,1.759999999999991,1.2099999999999937,0.5594059405940582
1501,97.72,95.06,97.46,2.6599999999999966,2.3999999999999915,0.5884740259740247
1502,98.285,97.35,98.01,0.9350000000000023,0.6600000000000108,0.6168694922366764
1503,98.8,97.71,98.64,1.0900000000000034,0.9300000000000068,0.6511024643320366
1504,99.42,98.51,99.35,0.9099999999999966,0.8399999999999892,0.7000895255147707
1505,99.54,98.8,98.87,0.7400000000000091,0.07000000000000739,0.693997071742313
1506,99.59,98.06,98.18,1.5300000000000011,0.12000000000000455,0.6472727272727277
1507,98.16,97.08,97.13,1.1000000000000085,0.04999999999999716,0.5655326268823199
1508,97.25,95.8,96.66,1.4500000000000028,0.8599999999999994,0.4551901998710515
1509,98.86,96.24,98.45,2.6200000000000045,2.210000000000008,0.5381355932203388
1510,100.85,98.2,100.69,2.6499999999999915,2.489999999999995,0.6036363636363629
1511,101.215,99.77,100.4,1.4450000000000074,0.6300000000000097,0.557433896835718
1512,100.83,99.63,99.74,1.2000000000000028,0.10999999999999943,0.5393914130887872
1513,99.81,98.23,98.24,1.5799999999999983,0.009999999999990905,0.5280199252801985
1514,99.765,97.86,99.42,1.9050000000000011,1.5600000000000023,0.6124513618677042
1515,99.695,97.9,98.89,1.7949999999999875,0.9899999999999949,0.6062902614626756
